U1:U194,U358,U2837,U11598,U13402
U2:U10452,U22517,U26189,U27668,U28172
U3:U506,U1088,U1105,U1554,U1661
U4:U604,U1004,U1828,U1844,U2031
U5:U20935,U23582,U24315,U26291,U27907
U6:U6848,U8913,U12601,U23190
U7:U2265,U2431,U19976,U26078,U29619
U8:U250,U312,U426,U1013,U1168
U9:U16997,U17827,U23305,U27572,U29021
U10:U2937,U7844,U16493,U19416,U29402
U11:U3431,U5564,U10622,U15030,U25984
U12:U293,U1000,U1403,U1778,U1815
U13:U3286,U9306,U11199,U14673,U15383
U14:U2890,U4503,U6808,U8159,U28666
U15:U508,U1155,U1229,U11512,U13559
U16:U383,U896,U960,U1098,U1189
U17:U3048,U5268,U12937,U13446,U16039
U18:U4009,U7353,U7712,U14657
U19:U342,U789,U2942,U4411,U4779
U20:U2919,U3912,U5674,U18466,U29571
U21:U1477,U2577,U6847,U11653,U21524
U22:U1287,U3678,U16166,U26630,U29407
U23:U6122,U6609,U9404,U16995,U17456
U24:U10866,U14843,U15526,U15624,U24352
U25:U12677,U16334,U20365,U23739,U26474
U26:U3117,U8227,U10682,U14682,U18721
U27:U921,U1044,U7600,U20818,U23205
U28:U5720,U11229,U20646,U23889
U29:U160,U1496,U1760,U1899,U2953
U30:U1084,U1556,U3875,U7482,U17762
U31:U1690,U6570,U12111,U26092,U28198
U32:U1261,U7633,U8162,U18608,U28425
U33:U793,U807,U1425,U1456,U2374
U34:U785,U1622,U2177,U3330,U3564
U35:U5747,U7079,U15471,U16876,U24114
U36:U16184
U37:U1339,U7274,U12156,U15832,U23064
U38:U3367,U5801,U10184,U10411,U19026
U39:U296,U13047,U19832,U20709,U28760
U40:U5021,U5086,U5380,U10088,U21307
U41:U2052,U7297,U10907,U11915
U42:U2984,U11888,U14655,U19903,U29294
U43:U4919,U4925,U6781,U19899,U26811
U44:U14998,U15653,U16090,U21548,U25637
U45:U10804,U15450,U15791,U21889,U28837
U46:U257,U809,U1103,U1114,U1302
U47:U3404,U4532,U16350,U18407,U20157
U48:U3690,U4786,U26172,U28263,U29416
U49:U893,U1878,U1908,U2334,U3542
U50:U2244,U8665,U9799,U26729,U29131
U51:U3128,U15766,U16576,U19916,U22145
U52:U718,U898,U10034,U14423,U19784
U53:U1995,U8639,U10344,U13419,U17518
U54:U7751,U11892,U13570,U13768,U20051
U55:U799,U1799,U2509,U2972,U16034
U56:U61,U1213,U15091,U20710,U21198
U57:U211,U1110,U1200,U1411,U1439
